DATASET_ID,PUBLICATION_STATUS,AGENCY_ACRONYM,AGENCY_NAME,DATASET_NAME,DATASET_DESCRIPTION,KEYWORDS,DATASET_CATEGORY,DATASET_TYPE,RACE_ETHNICITY,USED_IN_AI_ML,START_YEAR_OF_DATA,DATASET_CLASSIFICATION,CLASSIFICATION_REASON,SENSITIVITY_TYPE,SENSITIVITY_FLAG_VALUE,ISOPENDATA,ISDCGOVWEB,DATASET_URL,UPDATE_INTERVAL,EARLIEST_RECORD_DATE,REQUEST_FREQUENCY,DATASET_STATUS,DISPOSAL_REASON,SYSTEM_UPDATED_ON,OBJECTID
DPW-EDI-001700,Published,DPW,Department of Public Works,Incident Accident Reporting,"DPW SalesForce (DPWForce) is used to provide online reporting capabilities for Safety related incidents and accidents, as well as reporting capabilities and email alerts to Safety team officials and supervisors","government operations, accidents, incident, vehicle",Government Operations,Database,No,No,2019,Level 3 Confidential,"Personally identifiable information (PII), required subjective redaction",Both,"Other PII, Critical Infrastructure, Criminal Justice Information, Controlled Unclassified Information",,,,Daily,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/13 19:47:47+00,1516
DPW-EDI-001701,Published,DPW,Department of Public Works,DC Government Chauffer's Application Dataset,DPWForce is used to notify DC government agency heads of the need to fill out annual letters verifying that haven't used employees as Chauffers. The application reminds and provides letters for them to sign and tracks the submission of the signed letters.,"government operations, chauffer",Government Operations,Database,No,No,2018,Level 1 Public Not Proactively Released,May contain personally identifiable information and would need to be subjectively redacted prior to release.,,,,,,Daily,2018/01/02 05:00:00+00,Occasional Requests,Active,,2025/02/13 19:47:47+00,1517
DPW-EDI-001168,Published,DPW,Department of Public Works,DPW Uniform Inventory,DPWForce (Salesforce) based application that tracks uniform orders and deliveries to employees against allocated numbers of uniform items that are allotted to employees.,"government operations, uniform",Government Operations,Other,No,No,2018,Level 3 Confidential,This dataset contains Personally Identifiable Information (PII).,PII,DC Government Personnel,,,,Daily,2017/05/01 04:00:00+00,Occasional Requests,Active,,2025/02/12 17:42:22+00,1518
DCPS-EDI-000176,Published,DCPS,District of Columbia Public Schools,Early Childhood Education (ECE) Fiscal Data,Early Childhood Education fiscal dashboard that allows our office to monitor fiscal expenditures and budget based requests,Education,Education,Database,No,No,2018,Level 1 Public Not Proactively Released,Publication would pose an undue administrative burden on the agency,,,,,,Monthly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/02/25 18:19:26+00,1519
DOEE-EDI-001676,Published,DOEE,Department of Energy and Environment,DOEE Tips/Complaints,Lists all complaints/tips submitted by DC Residents. Dataset returns internal statuses to external customers when inquiring about current status of tip/complaints submitted to DOEE,"environment, doee, complaint, enforcement, Justice, Air Quality, Coal Tar, Bag, Styrofoam Ban, Lead, Energy Benchmarking, Fisheries and Wildlife, Watershed Protection, Water Quality",Environment,Database,No,,2022,Level 0 Open,___,,,,,,Daily,1969/12/31 05:00:00+00,No Info,Retired,,2025/02/28 18:52:38+00,1520
DCPS-EDI-000201,Published,DCPS,District of Columbia Public Schools,ELA Teacher Point of Contacts (POCs),"List of POC English teachers, K-12","teachers, education",Education,Spreadsheet,No,No,2018,Level 0 Open,,,,,,,Unknown,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 18:14:04+00,1521
DDOT-EDI-002172,Published,DDOT,District Department of Transportation,Streateries,"As part of the District’s Phase One reopening, restaurants may open outdoor seating with physical distancing and safeguards measures. Restaurants that are not already permitted for outdoor space, or that want to expand their outdoor space, can apply at coronavirus.dc.gov/phaseone. Restaurants can apply to use expanded sidewalk space, alleys, parking lanes, and travel lanes for table seating. Retailers can use the same link to apply for space for curbside pickup and delivery.","DC GIS, feeds, CDW, DDOT, public space permit, permit, transportation",Business and Economic Development,Unknown,No,Yes,2020,Level 0 Open,,,,Yes,,,Unknown,2020/06/09 04:00:00+00,Unknown,Active,,2025/03/06 17:25:15+00,1522
DDOT-EDI-002302,Published,DDOT,District Department of Transportation,2019 Traffic Volume,"Traffic volume of Roadway Blocks. The dataset contains traffic volume data, created as part of the District of Columbia, Department of Transportation (DDOT) Roads and Highways database. A database provided by the District of Columbia, Department of Transportation identified traffic volume. Count data is collected (both direction) at pre-selected locations on Highway Performance Monitoring System (HPMS) Sections on a three-year cycle. These counts are converted to Annual Average Daily Traffic (AADT).","transportation, street segment, traffic volume, AADT",Transportation,Database,No,Yes,2021,Level 0 Open,,,,Yes,,,Static,2018/12/31 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:25:33+00,1523
DDOT-EDI-001326,Published,DDOT,District Department of Transportation,Partial Light Plow Routes,Partial light plow route areas.,transportation,Transportation,Database,No,Yes,2018,Level 0 Open,publically available,,,Yes,,,Yearly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/02/12 17:11:53+00,1524
DDOT-EDI-001342,Published,DDOT,District Department of Transportation,Specialty Lighting,"Street Light Poles. The dataset contains locations and attributes of street lights, created as part of the District of Columbia, Department of Transportation (DDOT) Street Spatial Database (SSD). A database provided by the District of Columbia, Department of Transportation identified Street Lights.",transportation,Transportation,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Yearly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:23:52+00,1525
DDOT-EDI-001616,Published,DDOT,District Department of Transportation,Snow Emergency Roads,"Snow Emergency Roads. The District of Columbia Snow Team works closely with the Mayor and other District agencies when deciding to declare and enforce snow emergencies. If a snow emergency is declared residents must immediately relocate any vehicles parked on snow emergency routes.The Snow Team consists of the Department of Public Works and the Department of Transportation, with support from:DC WaterDepartment of CorrectionsDepartment of General ServicesDepartment of Parks and RecreationSnow Emergency Vehicle Towing PolicyIf a vehicle is not moved off a snow emergency route, when a snow emergency has been declared, DPW will tow the vehicle to a pre-determined lot. DPW will no longer relocate the vehicle in the local neighborhood. The reside","route, snow, snow route, emergency, road",Transportation,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Yearly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:24:51+00,1526
DDOT-EDI-002179,Published,DDOT,District Department of Transportation,DC Estimated Tree Root Zone (Critical),"The dataset is the estimate of a tree’s critical root zone, which can not be impacted beyond certain limits. Buffer distances are calculated for trees on all land types in the District that will be used for tree preservation planning purposes.","Root Zone, CRZ, SRZ, Tree Preservation, Tree Protection, UFA, DDOT Urban Forestry Division",Basemap,Other,No,Yes,2020,Level 0 Open,,,,Yes,,,Static,2015/01/01 05:00:00+00,Unknown,Active,,2025/03/06 17:21:10+00,1527
DDOT-EDI-001338,Published,DDOT,District Department of Transportation,Carpooling Slug Routes,Slugging routes for casual carpooling. The data was originally obtained from Sluglines.com.,transportation,Transportation,Database,No,Yes,2018,Level 0 Open,,,,No,Yes,https://maps2.dcgis.dc.gov/dcgis/rest/services/DDOT/TrafficOperations/FeatureServer/8,Yearly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:22:39+00,1528
DDOT-EDI-001604,Published,DDOT,District Department of Transportation,Park and Ride Polygons,"Park N Ride Lot locations. The dataset contains locations and attributes of Park N Ride Lots, created as part of the DC Geographic Information System (DC GIS) for the D.C. Office of the Chief Technology Officer (OCTO) and participating D.C. government agencies. Information from the Washington Metropolitan Area Transportation Authority (WMATA) identified Park N Ride locations and DC GIS staff geo-processed the data. Polygons were captured from the planimetrics: mainly parking areas.","metro, rail transit, conservation, commuter, mass transit, location, transitmetro, canopy",Transportation,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Yearly,1900/01/01 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:32:01+00,1529
DDOT-EDI-001624,Published,DDOT,District Department of Transportation,Tour Bus Drop-off/Pick-up Locations,"Tourbus Loading and Unloading Locations. The dataset contains locations and attributes of locations for Tourbus loading/unloading locations. Each location was collected manually, street by street","loading,unloading,tourbus,loading",Transportation,Database,No,Yes,2021,Level 0 Open,,,,Yes,,,Yearly,1969/12/31 05:00:00+00,Frequent Requests,Active,,2025/03/06 17:24:55+00,1530
SBOE-EDI-000453,Published,SBOE,State Board of Education,Complaints Data,"We collect parent complaints in order to help families resolve complaints and to provide systemic recommendations. It is maintained to keep track of the work we do and gather trends. We receive this data through emails, calls, in-person, and referrals.","education, conflict resolution, mediation",Education,Database,Yes,No,2021,Level 3 Confidential,Information in this dataset contains Personally Identifiable Information (PII) and is protected from public disclosure under the Family Educational Rights and Privacy Act (FERPA). Releasing this information would impair the agency's ability to perform its statutory function. This information is excepted from public release under one or more FOIA exceptions in DC Code 2-534(a).,PII,Student Education Records,,,,Real Time or Near Real Time,2014/02/27 05:00:00+00,Frequent Requests,Active,,2025/02/25 18:05:19+00,1531
DCOZ-EDI-000367,Published,DCOZ,Office of Zoning,Zoning Case Exhibit Log,"A list of all supporting documents filed in Zoning Commission and Board of Zoning Adjustment cases, including architectural drawings, letters in support or opposition, applications etc. Contains date submitted, case number, type of exhibit, etc.","Planning, cadastre, land use, zoning",Planning Land Use and Zoning,Database,No,No,2018,Level 0 Open,,,,No,Yes,app.dcoz.dc.gov,Real Time or Near Real Time,1975/07/15 04:00:00+00,Occasional Requests,Active,,2025/02/12 17:46:45+00,1532
DCOZ-EDI-000372,Published,DCOZ,Office of Zoning,ZC and BZA Meeting/Hearing Calendar and Results,"This dataset is the schedule for all public meetings and hearings for Zoning Commission and Board of Zoning Adjustment cases related to zoning matters in the District of Columbia. The dataset lists dates and times for each scheduled hearing, as well as the type of case and results of the meeting/hearing.","planning, zoning, land use",Planning Land Use and Zoning,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Real Time or Near Real Time,2000/01/05 05:00:00+00,Unknown,Active,,2025/03/05 15:28:32+00,1533
DCOZ-EDI-000369,Published,DCOZ,Office of Zoning,Zoning Commission and Board of Zoning Adjustment Transcripts,"Transcripts for Zoning Commission and Board of Zoning Adjustment meetings and hearings. Contains dates, type of hearing or meeting, and case type. Available within case record entry for each zoning case.","zoning, planning, land use",Planning Land Use and Zoning,Database,No,No,2018,Level 0 Open,,,,No,Yes,app.dcoz.dc.gov,Weekly,1997/01/06 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:46:45+00,1534
DOEE-EDI-002255,Published,DOEE,Department of Energy and Environment,Lead Reduction Program (LRP) - Audits,External Audit data from grantees on the prevalence of lead in a household,"External Audit, data, grantees, prevalence, lead, household",Environment,Database,No,No,2021,Level 3 Confidential,"Contains sensitive household information (house layouts, SSN, income, etc.)",PII,"Other PII, Other Financial, Non-Tax Information (Personal and Business), Tax Information (Including FTI)",,,,Daily,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:34:31+00,1535
DOEE-EDI-002257,Published,DOEE,Department of Energy and Environment,Low Income Home Energy Assistance Program (LIHEAP) - Applicants,"Address, household information, utility account information,  utility discount assistance information for all FY all Fuel Types (electricity, natural gas, fuel oil)",,Environment,Database,Yes,No,2021,Level 3 Confidential,"Contains SSNs, personal financial information including annual income and utility account information",PII,"Other PII, Other Financial, Non-Tax Information (Personal and Business)",,,,Daily,1969/12/31 05:00:00+00,Frequent Requests,Active,,2025/02/12 17:34:31+00,1536
DOEE-EDI-002171,Published,DOEE,Department of Energy and Environment,Utility Discount Program (UDP) - Clients,Discounted fuel bill assistance for low income district residents.,"economic assistance, energy",Utility and Communication,Database,Yes,No,2022,Level 3 Confidential,Data contains income verification and other personally identifiable information from residents.,PII,"Other PII, Other Financial, Non-Tax Information (Personal and Business)",,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:34:31+00,1537
DOEE-EDI-002256,Published,DOEE,Department of Energy and Environment,Lead Pipe Replacement Assistance Program (LPRAP) - Clients,"Address, household information, utility account information, assistance provided for tiered affordability for those clients participating in the LPRAP Program","Address, household information, utility, account information, assistance, tiered affordability, LPRAP Program",Environment,Database,Yes,No,2021,Level 3 Confidential,Contains SSNs and utility account information,PII,"Other Financial, Non-Tax Information (Personal and Business), Other PII, Tax Information (Including FTI)",,,,Daily,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:34:31+00,1538
OCTO-EDI-000829,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for DOEE Application Life Cycle Management,"This Dataset consists of Requirements , Test cases , Test Results and Defects",environment,Environment,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Daily,2016/07/20 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:38+00,1539
OCTO-EDI-000833,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for DMV Application Life Cycle Management,"This Dataset Consists of Requirements , Test cases , Defects. Test Results",public service,Public Services,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Daily,2017/07/04 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:38+00,1540
OCTO-EDI-000840,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for Remedy Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",boundaries,Administrative and Other Boundaries,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:38+00,1541
OCTO-EDI-000844,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for OEA Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",Employee Appeals,Business and Economic Development,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,2016/08/19 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:39+00,1542
OCTO-EDI-000848,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for GIS Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",geographic information system,Planning Land Use and Zoning,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,2017/03/01 05:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:54+00,1543
OCTO-EDI-000830,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for DHS Application Life Cycle Management,"This Dataset consists of Requirements, Test Cases, Defects and Test Results",public service,Public Services,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Daily,2015/07/08 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:51:35+00,1544
OCTO-EDI-000841,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for E_Webapps Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",economy,Business and Economic Development,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,2016/08/18 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:37+00,1545
OCTO-EDI-000845,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for DPW Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",environment,Environment,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,2016/08/19 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:37+00,1546
OCTO-EDI-000849,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for HSEMA Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",public safety,Public Safety,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,2017/07/05 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:51:35+00,1547
OCTO-EDI-000794,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for CITYDW Application Life Cycle Management,"This Dataset contains Requirements, Test cases, Defects, Test Results",Data Warehouse Projects,Administrative and Other Boundaries,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Quarterly,2016/07/06 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:51:35+00,1548
OCTO-EDI-000513,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for OCA Application Life Cycle Management,"Dataset contains Requirements, Test cases , Defects, Test Results",boundaries,Administrative and Other Boundaries,Database,No,No,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,Non-PII,,,,,Real Time or Near Real Time,2017/07/05 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:57:07+00,1549
OCTO-EDI-000831,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for DCPS Application Life Cycle Management,"This Dataset Includes Requirements, Test cases, Defects and Test Results",education,Education,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Daily,2017/06/29 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:37+00,1550
OCTO-EDI-000846,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for HCM Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",Human Capital Management,Financial,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Daily,2017/07/05 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:37+00,1551
OCTO-EDI-000850,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for OPGS Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",public safety,Public Safety,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,2016/08/19 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:37+00,1552
OCTO-EDI-000842,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for LSDBE Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",economy,Business and Economic Development,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,2017/07/05 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:37+00,1553
OCTO-EDI-000795,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for DOES Application Life Cycle Management,"This Dataset contains Requirements, Test cases, Defects, Test Results",public service,Public Services,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Daily,2017/03/02 05:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:51:34+00,1554
OCTO-EDI-000832,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for DCRA Application Life Cycle Management,"This Dataset contains Requirements, Test cases, Defects, Test Results",public safety,Public Safety,Database,No,,2019,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,2015/07/08 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:54+00,1555
OCTO-EDI-000843,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for OCTO  Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",Chief Technology officer,Business and Economic Development,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,2017/07/05 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:55+00,1556
OCTO-EDI-000847,Published,OCTO,Office of the Chief Technology Officer,SQA Testing Data for DOH Application Life Cycle Management,"This Dataset contains Requirements, Test cases , Defects, Test Results",health,Health and Human Services,Database,No,,2018,Level 2 For District Government Use,This dataset is subject to one or more FOIA exemptions.,,,,,,Real Time or Near Real Time,2017/07/05 04:00:00+00,No Info,Retired,Discontinuing ALM,2025/02/28 18:52:55+00,1557
DMPED-EDI-002244,Published,DMPED,Office of the Deputy Mayor for Planning and Economic Development,MySidewalk Demographics,Demographic and socioeconomic data with over 40 sources with thousands of community indicators across 423k geographies in the US.,"demographics, Census, Surveys",Business and Economic Development,Database,No,,2022,Level 2 For District Government Use,"DMPED is contractually obligated not to share data with unlicensed third parties. Data falls under one or more DC Official Code § 2-534 FOIA exemptions including trade secrets, business licensing and deliberative processes prior to final decisions.",Non-PII,,,,,Monthly,1969/12/31 05:00:00+00,Frequent Requests,Disposed,DMPED no longer procures this data,2025/03/06 20:26:51+00,1558
DOEE-EDI-001673,Published,DOEE,Department of Energy and Environment,OGC Requests,"Dataset houses all  requests from DOEE internal staff for work on legal projects, and includes status of requests as well as other items that may be subject to attorney-client and work product privileges, as well as internal deliberations","legal, attorney, general counsel, doee, environment, energy, deliberative",Government Operations,Database,No,No,2018,Level 3 Confidential,Data falls under one or more DC Official Code § 2-534 FOIA exemptions including investigatory records for the purposes of enforcement and information that may be privileged or protected from disclosure in anticipation of litigation.,Both,"Other PII, Attorney Client Privileged, Criminal Justice Information",,,,Daily,2010/10/01 04:00:00+00,Frequent Requests,Active,,2025/02/12 17:34:31+00,1559
DCPS-EDI-000417,Published,DCPS,District of Columbia Public Schools,DCPS Central Office Performance Assessments,Tracks DCPS Central Office Performance Assessments.,"Education, schools",Administrative and Other Boundaries,Database,No,No,2018,Level 3 Confidential,Includes quarterly performance assessment comments for all DCPS employees. Contains Personally Identifiable Information (PII).,PII,,,,,Quarterly,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/25 18:05:18+00,1560
DCPS-EDI-000423,Published,DCPS,District of Columbia Public Schools,DCPS Substitute Hours Data,Tracks hours worked by substitutes at DCPS.,"Education, schools",Administrative and Other Boundaries,Database,No,No,2018,Level 3 Confidential,Some subjective redaction required.  Publication would impose undue administrative burden on agency.,PII,DC Government Personnel,,,,Weekly,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/27 14:20:01+00,1561
DCPS-EDI-000412,Published,DCPS,District of Columbia Public Schools,Donation Request Google Form,This is a dataset that has all the donation requests submitted by potential donors to DC Public Schools.,"Education, Schools",Administrative and Other Boundaries,Spreadsheet,No,No,2018,Level 3 Confidential,Publication would require subjective redaction and pose an undue administrative burden on the agency.,PII,,,,,Unknown,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 18:14:05+00,1562
DSLBD-EDI-000632,Published,DSLBD,Department of Small and Local Business Development,Streetscape Loan Relief Fund and Grantee WACIF Data,Contains data on requisitions created to pay the grantee Washington Area Community Investment Fund (WACIF) when it awarded a loan to an eligible small business from FY 2012 through FY 2013 .   More current information on the Streetscape Loan Relief Fund can be requested by other District agencies.,"Grants, Loans, WACIF",Business and Economic Development,Database,No,No,2018,Level 2 For District Government Use,This dataset  is redacted by the agency general counsel because it contain information exempt from disclosure under DC Code 2-534(a)(1) - “Trade Secrets.”,PII,"Other Financial, Non-Tax Information (Personal and Business), Tax Information (Including FTI)",,,,Static,2011/10/01 04:00:00+00,Occasional Requests,Active,,2025/02/12 17:44:46+00,1563
DOEE-EDI-002366,Published,DOEE,Department of Energy and Environment,Low Income Household Water Assistance Program (LIHWAP) - Applicants,"Address, household information, water account information,  water discount assistance information for all FY (2022-2024)",economic assistance,Utility and Communication,Database,Yes,No,2022,Level 3 Confidential,"Address, household information, water account information,  water discount assistance information for all FY (started in FY22)",PII,Tax Information (Including FTI),,,,Quarterly,2021/10/01 04:00:00+00,Occasional Requests,Active,,2025/02/12 17:34:31+00,1564
DOEE-EDI-000626,Published,DOEE,Department of Energy and Environment,Prior Weatherization Applicants,"List of residents who applied for weatherization under older software, before this app was created.","environment, energy, weatherization, applicant",Environment,Database,No,,2022,Level 3 Confidential,Data contains Personally Identifiable Information (PII),PII,,,,,Real Time or Near Real Time,1993/12/04 05:00:00+00,Unknown,Retired,,2025/02/28 18:52:54+00,1565
DOEE-EDI-001072,Published,DOEE,Department of Energy and Environment,Food Service Wares Notices of Violations,Tracks all Notices of Violation (NOVs) given to businesses observed to be in violation of the District's Foam Ban and related laws.,"environment, foam, ban, violation, NOV",Environment,Database,No,No,2018,Level 2 For District Government Use,Data falls under one or more DC Official Code § 2-534 FOIA exemptions including investigatory records for the purposes of enforcement.,PII,"Other PII, Controlled Unclassified Information",,,,Real Time or Near Real Time,2016/01/08 05:00:00+00,Unknown,Active,,2025/02/12 17:34:30+00,1566
DOEE-EDI-001071,Published,DOEE,Department of Energy and Environment,Food Service Wares Notices of Infractions,Tracks all Notices of Infraction (NOIs) issued to businesses found in violation of the Foam Ban or related laws.,"environment, foam, ban, infraction, NOI",Environment,Database,No,No,2018,Level 2 For District Government Use,Data falls under one or more DC Official Code § 2-534 FOIA exemptions including investigatory records for the purposes of enforcement.,PII,"Other PII, DC Government Personnel",,,,Real Time or Near Real Time,2016/06/07 04:00:00+00,Unknown,Active,,2025/02/12 17:34:30+00,1567
DOEE-EDI-001068,Published,DOEE,Department of Energy and Environment,Food Service Wares Inspections,"Tracks Inspections of businesses to determine compliance with the Foam Ban and related laws. The inspections are either initiated proactively, or in response to tips received from the public.","environment, food, foam, ban, inspection",Environment,Database,No,No,2018,Level 2 For District Government Use,Data falls under one or more DC Official Code § 2-534 FOIA exemptions including investigatory records for the purposes of enforcement.,PII,"DC Government Personnel, Other PII",,,,Real Time or Near Real Time,2016/01/04 05:00:00+00,Unknown,Active,,2025/02/12 17:34:30+00,1568
DOEE-EDI-000284,Published,DOEE,Department of Energy and Environment,Food Service Wares Tips,Records food service wares tips that the public calls in or POSTS to DOEE website link.,"environment, food, foam, ban, wares",Environment,Database,No,No,2018,Level 3 Confidential,Data falls under one or more DC Official Code § 2-534 FOIA exemptions including investigatory records for the purposes of enforcement and personally identifiable information.,PII,Other PII,,,,Real Time or Near Real Time,2015/07/20 04:00:00+00,Unknown,Active,,2025/02/12 17:34:30+00,1569
DOEE-EDI-000139,Published,DOEE,Department of Energy and Environment,Food Service Wares Interactions,Records data from the initial visits that DOEE conducted to inform businesses about the new Foam Ban law.,"environment, foam, ban",Environment,Database,No,No,2018,Level 1 Public Not Proactively Released,Data requires subjective redaction.,,,,,,Static,2015/06/30 04:00:00+00,Unknown,Active,,2025/02/12 17:33:57+00,1570
DCPS-EDI-000196,Published,DCPS,District of Columbia Public Schools,Grant Solutions,"GrantSolutions.gov supports Federal agencies throughout the full grants lifecycle, from pre-award planning through application, award, and closeout; drawing insights and leading practices from a broad partner community.",,Education,Unknown,No,No,2018,Level 2 For District Government Use,"Some information may be subject to deliberative process; could be shared with OSSE. This data is protected under FOIA exemption 2-534(a)(4) - ‘’deliberative process privilege”.",,,,,,Quarterly,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/25 18:05:19+00,1571
DOC-EDI-000501,Published,DOC,Department of Corrections,In Time,Serves as the Electronic Roster documenting employee assignments by work unit.,"public safety; In Time; DOC Electronic Roster; DOC Employee Assignment System",Public Safety,Database,No,No,2020,Level 3 Confidential,"This dataset contains personally identifiable information, PII, of employees of the DOC. Information in this dataset is protected by 5 U.S.C. § 552a (Federal Privacy Act), D.C. Code § 1-631.01 (Personnel Records Policy), DCPM § 6B-3113 (Disclosure of Personnel Information), D.C. Code § 2-534(a)(2)(DC FOIA), and DCMR § 1-406.2 (DC FOIA Regulations).",PII,"Other PII, Criminal Justice Information, Critical Infrastructure",,,,Real Time or Near Real Time,2013/10/01 04:00:00+00,Occasional Requests,Active,,2025/02/12 17:50:18+00,1572
